SK_ID_CURR,TARGET
108251,0.005359190674405805
108274,0.055456401364146646
108280,0.41360665028751803
108289,0.02849994895211039
108292,0.0203977425434744
108295,0.045433751766917385
108327,0.011862436692448963
108332,0.014181247132829655
108346,0.041936596752277025
108349,0.15336333767961446
108353,0.029496967501001836
108362,0.04011615771207229
108363,0.026631037543884628
108377,0.32391921591088035
108378,0.06680890579420559
108381,0.008587103929368683
108383,0.1404578999290141
108390,0.05130937867471249
108407,0.006017606858360306
108408,0.04682725706490985
108411,0.0699324668972128
108412,0.04320398246612836
108419,0.020152161223952397
108436,0.24468769765237489
108437,0.21102884073363445
108438,0.06470904011729707
108441,0.027674719944902042
108448,0.012599259324055881
108449,0.06920744865528047
108466,0.003074509203695114
108467,0.04044160158887327
108473,0.02698646410379453
108474,0.0839250529305668
108476,0.01552304205369272
108479,0.008937378086134793
108486,0.013483169091774891
108493,0.03633507872220727
108501,0.02320822182931382
108506,0.07689368960134216
108510,0.012033635560013594
108511,0.010479420189851749
108514,0.08374124026875931
108517,0.015829450005122602
108519,0.08358477320158267
108522,0.05547041860056405
108548,0.0909722423934898
108554,0.04951350325034445
108555,0.12648863676078773
108559,0.041109130572972524
108562,0.018214232300789283
108571,0.094830679001522
108572,0.06578550575368944
108579,0.031498008896900555
108583,0.0060902367631918645
108584,0.0035362520858519585
108592,0.014110658827215577
108602,0.007910964511401768
108609,0.006760795837328567
108613,0.04993061507705387
108616,0.0434914623695039
108618,0.059896770290425734
108620,0.026268374326619985
108643,0.011902494558149826
108649,0.02266416674578499
108654,0.06276157331812356
108655,0.012851229822686527
108656,0.04444515823993209
108667,0.07380873415593368
108668,0.1029004731137555
108682,0.06439188313078895
108690,0.05888260798161841
108691,0.09391181571556333
108692,0.04615110952073492
108695,0.01885480773040018
108699,0.04649955239656246
108710,0.10711691338384705
108718,0.12880172796089207
108739,0.07854440402783888
108740,0.011999737136916785
108741,0.013533579005120611
108742,0.061428647029223994
108763,0.006088620625392968
108767,0.08551180695756275
108769,0.14912876105163328
108779,0.3575917228283932
108788,0.026553204129907283
108801,0.06050054407694944
108802,0.029933423298406422
108810,0.03503574654008846
108811,0.003592402820018226
108813,0.0021189960546126045
108814,0.06102460174952127
108825,0.04938724585515049
108826,0.06254062411337569
108830,0.08354236060783966
108834,0.04400843295271375
108852,0.03717766384634637
108887,0.12158616210141057
108901,0.11678545990107995
108908,0.016509048955739517
108910,0.053225605568745
108920,0.0371196151827938
108922,0.011588926956754394
108929,0.30869421365712546
108930,0.015223554102801174
108937,0.04166510645773036
108938,0.034279362331332476
108943,0.0470166806531874
108948,0.09817725001915621
108953,0.03446137009905611
108956,0.076153923310494
108965,0.04011579395052649
108985,0.05980868437213867
108986,0.06779654566514369
108987,0.006177912987892389
108990,0.004707530027102651
108991,0.03821689391480447
108993,0.329326052761891
109000,0.04176869014428052
109001,0.06167710595162784
109012,0.2753708159997281
109014,0.04742684993640167
109015,0.0494127894782034
109021,0.00900651866259366
109037,0.04452103755688888
109042,0.1407022383182213
109044,0.024245167627419757
109046,0.5775192163973868
109064,0.002046280460758921
109084,0.06089134762480848
109086,0.0367000688961337
109092,0.003458446023956194
109093,0.10259214102602449
109100,0.13437889546424836
109101,0.0019303276492061445
109110,0.01935714672782397
109114,0.12376647240647976
109126,0.1763046761972634
109152,0.0026937344498332537
109162,0.03564601735114553
109167,0.021308484323112668
109168,0.07494942629628219
109169,0.0099211802285917
109179,0.030533302659830886
109184,0.03799351339345789
109191,0.1058843582471181
109192,0.05187628302609841
109193,0.025083015094145334
109196,0.14624152896456713
109206,0.16284949308343588
109210,0.06106986431090547
109244,0.10154475575170806
109249,0.012984550204545647
109273,0.020124869987832923
109276,0.20579470645517536
109281,0.1925421572897826
109287,0.053149398793118925
109297,0.04865075806690215
109298,0.021343056499072605
109306,0.02222611264921155
109309,0.04671011158675233
109321,0.17521923757700605
109328,0.06072051171581341
109336,0.012497669301457223
109342,0.04780987902876806
109346,0.028815791274540238
109347,0.05561159169670392
109348,0.044746603637190345
109362,0.048871562465586535
109363,0.0029102936218059275
109367,0.0809869701722864
109370,0.00938098974314218
109393,0.13016835400535404
109405,0.02148172166027444
109413,0.28839575938525275
109414,0.42204001789586554
109421,0.03127766387163325
109427,0.0816436367011262
109428,0.029667319900424385
109429,0.049947236292417124
109437,0.011455899565917926
109443,0.013947225520673154
109461,0.022498226067152814
109468,0.1310274623635382
109469,0.010627316573845242
109471,0.06022347930458672
109479,0.033730879183254826
109484,0.012475557396071191
109501,0.049462295018835686
109505,0.052958177697879194
109535,0.04046774991157904
109539,0.015561118150556106
109544,0.06231025947579148
109545,0.011133788711933454
109551,0.12142757161140742
109553,0.0065951891733623145
109555,0.01802001886930142
109561,0.03193035919722593
109580,0.006014387642915778
109583,0.24797941247331642
109593,0.20543007870533375
109604,0.18415861027751912
109620,0.1583697563670005
109635,0.022523745809198196
109637,0.22718948327455635
109638,0.06578860823448078
109642,0.10546980399586754
109649,0.004341307628504046
109652,0.020834756031649814
109656,0.03703812419322507
109663,0.02608471802495614
109696,0.290382717775424
109700,0.1979518200973562
109709,0.037775243328174044
109735,0.017635898994354072
109740,0.04977853894842572
109741,0.022838538524906346
109749,0.056046120204952136
109764,0.0207033047586175
109771,0.019616914198111096
109772,0.014796314638483693
109773,0.08857162332299381
109798,0.01634733892564683
109802,0.07330604123765398
109804,0.027565058208123026
109813,0.04437038445521133
109818,0.1358691255083003
109848,0.035987737762483124
109850,0.014655418134691837
109851,0.015840673135524473
109855,0.004938525253390466
109871,0.30958639388037
109877,0.09461313003636324
109883,0.013631059421578454
109886,0.004202731862403549
109905,0.07538019929228543
109936,0.12414846001224013
109950,0.06193158870816678
109958,0.15540844586495847
109959,0.107798596299612
109969,0.01576448914669955
109971,0.047658655246814105
109984,0.010834010534947532
109985,0.09137189343510098
109988,0.04807727158381607
109992,0.04868715815687213
110005,0.051121287795888065
110009,0.022449334064903417
110011,0.15238000137780888
110014,0.024542502588763875
110026,0.030477522958943272
110042,0.0170181837502678
110058,0.01169244627401672
110069,0.09609092718098955
110080,0.025690758981439032
110087,0.05900493086125398
110091,0.05310166634380922
110094,0.07142182377870866
110098,0.09311618281870182
110105,0.03059752352937108
110117,0.05659924757412422
110136,0.08785362086898099
110138,0.2258458583937273
110149,0.09735129889268634
110164,0.0564589690215605
110202,0.16706964217206877
110212,0.009994807258284765
110226,0.0069676678056884616
110236,0.005227097146156807
110249,0.029629559630779196
110257,0.041432667668209
110258,0.010915491595672922
110277,0.007806945309425573
110282,0.048725174305019804
110284,0.02736024386810345
110286,0.10549010689166806
110289,0.01389557065404792
110304,0.003997348979354562
110319,0.04619643160929656
110324,0.12866914068433788
110326,0.04007359131914163
110335,0.010935202918780258
110337,0.10018762221849159
110338,0.007020645523266047
110343,0.04273522559676221
110345,0.02251076808186545
110347,0.13962200388942592
110355,0.005353181046369578
110359,0.05088932706194563
110360,0.04726924685061956
110364,0.09284337065394224
110371,0.14972754049148282
110372,0.013738644942219245
110376,0.07057003081995923
110379,0.11671597455751541
110380,0.05889310138496958
110393,0.04153937405638894
110401,0.7734164876181452
110406,0.01913645229308148
110411,0.12688990739209619
110416,0.015173666940884392
110420,0.006875084917176536
110443,0.02683446349537652
110465,0.019901792803844166
110468,0.06678506546534012
110469,0.05697092144947165
110471,0.2697930943404684
110487,0.6521007367787527
110491,0.18869397318920508
110504,0.06530348982647516
110547,0.027092001204014587
110550,0.11564713986121818
110559,0.0677956048397548
110578,0.06743254387718295
110582,0.013667239942724457
110590,0.02500211503702427
110598,0.016792303765369315
110601,0.2887650310185696
110602,0.03592050417803843
110604,0.04163386010295151
110625,0.12980424299934762
110626,0.0906819211275292
110636,0.13705203111966982
110637,0.08589479670077728
110638,0.08218971672356552
110646,0.02645724765201216
110648,0.060414799782361736
110652,0.021766748445795604
110681,0.04737560700000716
110682,0.11907047729980584
110687,0.041597917359811915
110691,0.020170526757941988
110694,0.042399380048916295
110695,0.032573882017923
110696,0.06245377370155649
110708,0.028098969364738328
110710,0.009612819872355875
110717,0.06537462826022836
110730,0.09281457005457527
110740,0.028223244536601317
110742,0.03010712723360446
110747,0.011585214180610088
110761,0.035376216171604614
110766,0.006463940481585079
110769,0.034220177340487185
110774,0.06294106540424069
110803,0.032518101073309005
110805,0.007357556358102557
110809,0.2280991314741244
110827,0.04029943700088723
110832,0.041606180230226567
110839,0.09531358447913867
110859,0.1659893977391417
110861,0.011285596648382674
110863,0.14687957763726445
110865,0.0769588577758714
110881,0.054935401280253156
110889,0.06366386955631512
110891,0.010156519478590037
110894,0.0015635813693982536
110895,0.06611493642576222
110907,0.2967676571445057
110914,0.04713119022579705
110933,0.010520807996808034
110934,0.004214684975155962
110937,0.010916322272896333
110953,0.01624929450189495
110954,0.08319672092732432
110958,0.1178486989208917
110970,0.033394361917357715
110974,0.10288793785275124
110977,0.10765634128290497
110989,0.011696370767390439
110993,0.45784397234259616
110994,0.11343469290448453
111018,0.007722794823878912
111019,0.019064549973432293
111030,0.03289551599310043
111032,0.06355487743103216
111041,0.0066592298575686775
111045,0.029034262586922658
111048,0.00809589434360556
111052,0.06529827785657634
111070,0.15616414455148217
111084,0.11817053553710762
111091,0.111469346141099
111104,0.009577130013944158
111108,0.0447500403753204
111112,0.010127635213166977
111127,0.012834742636302994
111142,0.08710421685544886
111146,0.4294823034405965
111165,0.06228625015667816
111168,0.04931037420689794
111169,0.26700962096065967
111172,0.018534677042824882
111173,0.032553068352661835
111174,0.10648319281936633
111175,0.18995712077255955
111176,0.04811971188978576
111177,0.0883756624206115
111180,0.036755781373116095
111182,0.016534921568590624
111192,0.009162577346888731
111194,0.1866210973983023
111196,0.33208394699893407
111197,0.007604081304855604
111198,0.013187366965656219
111205,0.08024653960066361
111207,0.04393012003212443
111222,0.0024886550340919
111228,0.021397631933388634
111233,0.011340511810416518
111256,0.021092105198821865
111258,0.0038113295514774384
111262,0.03761138025137207
111263,0.03392592881444954
111267,0.018777927151464355
111269,0.03492042256624265
111276,0.023425378833449566
111277,0.32385206842502917
111279,0.156296993253806
111290,0.02894925993085105
111294,0.011100432805647245
111295,0.06489752702148643
111315,0.23233500636681292
111318,0.11120219636729714
111327,0.03301446260959434
111328,0.10930719373162215
111332,0.06023185227225609
111338,0.006289956362377284
111343,0.1151719755244156
111344,0.015661408255563305
111345,0.2675820279714332
111347,0.01629015060377735
111356,0.013429315006290302
111359,0.06860364983231451
111367,0.01149843122755216
111368,0.01512535814551416
111391,0.23700544568884385
111408,0.0031435004437745783
111412,0.13414471496316294
111419,0.07169929019943569
111422,0.009591472532504568
111423,0.2654705274502612
111439,0.04636424419833128
111452,0.5208197938472762
111456,0.02786377316164695
111467,0.027269806517058827
111478,0.10434496071660515
111482,0.060351384379482446
111488,0.25577284659630645
111503,0.09209904082718186
111510,0.008067627145967583
111512,0.0009908256435951844
111518,0.03917252386641077
111532,0.04446992633010983
111537,0.005327239082887281
111541,0.05660416168038377
111544,0.06478799953177523
111550,0.03213989548162826
111554,0.15367959200824505
111560,0.24326959532183212
111566,0.017285246834552338
111567,0.13833315912216387
111592,0.01968970202258657
111618,0.06022550682661529
111620,0.036171112591034955
111627,0.013189315841035944
111641,0.19226185237165572
111646,0.40597806842580847
111652,0.021988457398215585
111657,0.004746559689954733
111664,0.029575425905590282
111665,0.04269001751805959
111669,0.010791231149156668
111673,0.008922828967936374
111687,0.010907781584668229
111688,0.010413804462954429
111689,0.026321291421889003
111694,0.08156235689487845
111695,0.01248563257172266
111698,0.08347952266854616
111703,0.014790904804561052
111709,0.0067311459451212235
111712,0.026510195532997764
111715,0.08762949994003942
